text,labels
39 度 4 ， 点 解 会 突然 间 发 高烧 噶 ， 好 辛苦 ， 自己 去 体 医生 ， 自己 去 吊针 ， 打 屁股 针 ， 有 滴 怕 …,0
没 什么 纠结 。 看开 吧,3
哈哈 哈哈 哈哈 哈哈 ！,2
侬 哪 能 一点 也 不 浪漫 的 啦 ？,2
希望 吧   o ( ∩ _ ∩ ) o 哈哈 ~ gogo 上班 [ 兔子 ],2
可以 听 一下 张 志林 的 《 落幕 烟花 》 哈哈 打歌 打歌,2
我 应该 恭喜 你 ！,2
爪 机 也 快 停电 了 更 苦 逼 有 木 有 有 木 有 ！ ！ ！,1
愤怒 ！ 这个 失主 一点 不 值得 同情 ！ 活该 丢 钱,1
我 纠结 中 睡 去   [ 泪 ],0
在 拼 老 命 呢 ！,3
听说 ~ ~ 才 开始 开奖 啊 [ 哈哈 ] [ 哈哈 ] [ 爱 你 ] [ 爱 你 ] [ 给 力 ] [ 给 力 ] [ 围观 ] [ 围观 ],2
听 着 我 的 冷 太阳 ， 迎接 未来 的 灿烂 阳光 。 。 。,2
钱云 会 案 人间 百态 二 ： 坍塌 。,3
尼玛 我 真的 太 out 啊 有 木 有 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。,0
原来 叫 牛头 梗,3
你 是 ！ 哼 ！,1
晕 。 多 人 挤 下 当 减肥 。 哈,3
你 管 不管 到底 ！ 啊 ！,1
不 哭 不 哭 啊 ~ 画 个 圈圈 帮 你 诅咒 他,0
怎么 办 我 都 有 嗯,3
不 咋 给 力 ， 貌似 没 啥 肉 啊 ！,0
还 不能 刷卡   失望 啊,0
我 来 了 … …,3
没有 呀 ， 还 没有 考试 呢 ！ 还是 高三 的 哟,3
操 ！,1
快 三 年 了 ， 想念 那 份 喜悦 ， 这 是 份 原 动力 ！,2
都 是 回家 惹 的 祸 ， 下次 不 回 了,0
9494 ， 奶 气 是 一 种 境界 ， 你 有 吗 你 有 吗 ？,1
去 小姨 家 了 ， 唉 ！,0
我 一直 这么 认为 的 ， 可惜 总 被 人 批评 不 求 上进,0
还 好 ， 就 破 了 点 皮,3
以后 再也 不 买 美甲 用品 ， 想 美 去 店里 。 [ 泪 ] [ 泪 ] [ 泪 ],0
云南 地震 了 ， 日本 也 地震 了 ~ 哎 ！,3
这种 点儿 是 我 睡觉 的 点儿 吗 太 不 关心 人家 了,0
还 没 下课 ?,3
从 风水宝地 到 杭州 上学 的 苦 逼 伤 不 起 啊 ！ ！ ！ ！ ！ ！,1
他 妈的 40 人 一个 宿舍 我 挨 不住 了,1
寂寞 在 唱歌 ， 临别 离开 之际 ， 寒冷 仍 在 呼啸 ， 但 哥 心中 一 缕 温暖 紧 存 ， 奈何 谁 哉 。,2
就 会 欺负 老 百姓 ， 有 本事 去 打击 小偷 及 罪犯 啊 。,1
阿介 说 你 要是 写 甜 文 她 就 自爆 ， 无 码 高清,3
这次 的 出行 超 有 归属 感 ！,2
"坐等 ！ ！ ！
",2
"我 指 的 就是 虫子 啊 ~ ~
",1
就是 啊 ！ ！ ！,3
老 金都 这样 了 ， 我们 就 别 填堵 了 ， 哥 鸭梨 够 大 了 。,0
哈哈   归置 归置   开始 忙碌 今天 的 事 ? ?,2
让 我 毫无 感觉 到 夏天 的 到来 ！,2
"女神 讲 噶 野 好友 哲理 阿 ! ! !
",2
到时 都 忘记 咯,3
呵呵 ， 谢谢 支持 !,2
哈哈 ~ 你 想 的 美 。,2
不 轻 啊 ！ 你 怎么 样 ？,1
我家 介 孙子 拆 啊 ， 活 的 最长 的 是 一个 灰太狼,3
可惜 我 没有 搞 到 男生 的 合影 让 你们 饱 眼福 。,0
"来 吧 , 开 飞机 过来 , 让 我 掐 个 够 .
",2
等 我 热 死 了 记得 帮 我 收尸,0
酷 越 全程 关怀 提供 24 小时 在线 电脑 专家 服务 ，   在线 提供 专业 、 全面 、 及时 、 有效 的 电脑 服务 ，   给 企业 的 e 时代 生活 全程 关怀 ！,3
然后 大家 都 能 顺利 看到 夏夏 的 表演 ， 然后 夏 夏红 到 一发 不可收拾 . . . . . . . [ 嘻嘻 ]   [ 嘻嘻 ]   [ 嘻嘻 ]   [ 嘻嘻 ]   [ 嘻嘻 ],2
物理 不 及格 ？ 正常 ！ 你 跳楼 的 时候 还要 计算 空气 阻力 么 ？,3
煞笔 啊 - -,1
挨 摆 滴 嘛 ， 一 出 谁 敢 与 我 争锋 ！ 我 必 赐 死,1
靠 ！ 都 不 知道 要 考 到 什么 时候 。 我 现在 就 开始 在 等 假 ！,1
昭 哥 没 帮 你 搞 到 票 么,3
你 信 么 我 就 吃 了 顿 釜山,0
大脸猫 今天 又 准备 放 我 鸽子 了 。,1
我 晕 了 。 。 。,0
这 床 纯属 玩具 ， 办 家家 的 哈 ～,2
谁 tm 塞 纸条 谁 tm 死 全家 死 爱 豆 ！ mmp !,1
而且 是 最 残忍 的 屁话 ！,1
"我 的 雪糕 啊
",0
justin 那 孩子 简直 抽 了 [ 哈哈 ],2
呵呵 谢谢 你 啊,2
[ 可怜 ],0
都 新 中国 了 汽油 还 涨价 呢 ~ ！,1
我 一 项 不 太 主动 。,3
经历 26 号 4 号 线头 节 车厢 打架 的 ， 有 没有 那个 河南 b 的 照片 。,1
52 路 车 我 完全 不 知道 是 怎么 绕 的 ， 坐 了 半 小时 ， 绕 了 一 堆 我 不 认识 的 路 ， 才 刚刚 绕 到 长湖 路 上 ！,1
我 现在 脚 酸 得 一塌糊涂,0
哇 哈哈 ~ 我 从 征战 之 路 的 农场 里 偷偷 收割 了 好多 资源 ！,2
没 家人 ” 可以 算作 家庭 吗 … 我 发 的 东西 现在 没 人 知道,0
他们 都 是 欺负 小 孩儿 不 给 吃 的 坏 银,1
"我们 要 坚强 的 活着 : 尽管 油价 又 涨 了 , 房价 还 坚挺 , 尽管 核 辐射 笼罩 着 天空 , 地震 持续 不断 , 尽管 双汇 含有 瘦肉 精 , 毒 大米 时有 出现 , 尽管 学位 紧缺 床位 难 求 , 孩子 常 在 校园 遭 意外 , 尽管 小 三 横行 滥情 成风 , 我们 都 要 坚强 的 活 下去 , 因为 . . . . . . .",1
你们 美女 导演 居然 不 近 男色 ？ 莫非 是 拉拉,3
"我 好像 吸血 鬼
",1
港币 只有 20 块 哈哈 ， 还有 100 台币 ， 斗 个 地主 还 这么 洋气,2
不服 不行 啊 … 人 在 屋檐 下 ， 不得 不 低头 呀,0
手 作 女 伤 不 起 我 睡觉 了 ~ 安安,0
唉 . . . . .,3
"摘 牌子 了 ？ 罚 啦 ？
",2
2 、 面团 搓 长 分成 小 剂子 ， 搓 成 糯米 圆 子 ;,3
[ 3 ]   [ 8 ]   快乐 女生 不 包括 [ 嘻嘻 ],2
"我 都 想 知 罗黎 做 咩 ? ?
",0
就 呢 栋 大楼 已经 大过 以前 间 学校,3
18 号 来 南粤 宛 看 我 比赛 拉 ， 系 晚上 啊 哈哈,1
我们 游戏 的 截止 是 209 的 晚上 24 啊 〒 ▽ 〒 ~ ~ ~ 结果 210 我们 刷 完 面瘫 . . . .,1
莫 不是 拉登 潜逃 到 西安 来 了 ？,3
"你 好久 出去 啊 ？
",0
所以 我 只是 某个 人 的 影子 或 替代 。,0
刷 表情 成就 时 超 欢乐 啊,2
为什么 美好 的 都 是 那么 短暂 呢 ？,0
你 纠结 了 大半 年 了 。 。,3
对 的 ！ 我 要 发 浪 ！,2
坐等 看 有 几 个 乖 孩子 乖乖 的 发 围脖 再 刷新,3
你们 的 大师 就是 神马 错 都 没有 的 万能 大师 就 对了 。,1
他 敢 这么 对 你 ， 我 大 块头 压 死 他 ！,1
去 你 的 你 是 攻 么 ？,1
看到 那些 网民 我 直接 想 骂人 了 。,1
为了 加强 同学 联系 ， 最近 又 开始 用 simba 。 。 。,3
"你好 饥渴 哦
",0
贱人 ! ! ! ! ! !,1
为什么 不 打 给 我,1
面对 古往今来 的 千万 条 真理 ， 最 关键 的 是 找到 适合 自己 境况 的 那 一 条 。,3
"这 是 哪 啊 ？
",1
[ 抓狂 ]   ( 图 f ： yjlove   非 邪教 勿 手滑 哦 ！ ),1
晒晒 当年 的 毕业 照 。,2
哇 咔 咔 ， 有 了 这个 牛 b 车子 ， 我们 哪里 都 能 去 。,2
真 羡慕 香港 人 ！ [ 泪 ],0
愤怒 的 小鸟 衣服 也 没 啊 ！ ！ ！ ！ ！ ！ ！ ！,1
开盘 了 开盘 了 ， 离 你 请 我 吃饭 ， 不 离 你 请 我 吃饭,3
我 和 我 哥 认识 18 年 ， 从 少不更事 到 经历 过 所有 成长 的 苦 ， 还有 想 起来 都 会 微笑 的 岁月 。,3
去 你 妹 的 ！ 没 你 长 的 惊悚 ！,1
你 漫画 英雄 电影 看 多 了,3
"突然 想起 一 事 ： 前 几 天 在 电梯 里 ， 几 位 同事 谈论 到 贵阳 堵车 问题 时 ， 另 一 陌生 人 突然 发问 "" 现在 哪 条 路 不 堵 嘛 ？",1
公权 机构 已经 失信 与 民 了 ， 还 能 有 何 权威 性,1
这样 不 就 失去 新浪 刷 微博 的 乐趣 了 · · · · ·,0
"是 我 呀 ！ 去年 沿海 塞 落 城 拍 的
",1
呀 哈 、 这次 去 了 家 直营 店 就是 没 表演 看 了,0
"紫马 贱人 , 你 禁 我们 言 , 可以 .",1
"我 发觉 你 的 脚 很 大 ！ ！
",0
"是 的 ， 我 请 你 啊 ？
",1
美帝 的 移民 局 很 是 疯狂 ， 分 两 批 出发 的 快 80 多 人 的 年会 首发 团 ， 有 24 人 在 北京 被 拒绝 登机 ， 没有 任何 解释 和 理由 ， 其中 就 有 俺家 青 耐 滴 小盐 。,1
互联 网 我 错过 了 太多 。,0
电视 剧 就 算 了 ， 当年 看 这本 书 到 最后 我 还 哭 的 死去活来 啊,0
[ 大哭 ] 刚才 在 highway   看到 熊熊烈火 < 整个 住宅 大楼 都 着 了 ~ ~ 好 痛心 阿   警车   直升 机   都 到 了 ， 试 着 跟 警车 到 现场 ， 没 想到 封路 了 都 。,0
不过 五洲 皇冠 的 草坪 很 美 ！,2
我 一知半解 的 。 来 教 我 ，,3
是 么 你 老师 教 什么 的,3
我 也 是 大吃大喝 减 了 快 30 斤,1
那 就 四 号 见 不准 改 了,3
请问 江苏 省 还 是 不是 共产党 的 天下 ？,1
难道 这 就是 你 那 情伤 ！,0
[ 挖 鼻 屎 ]   不过 光顾 着 看 ， 一共 拍 了 4 张 有 两 张 能 看 的 也 可以 了 ， 噗 。 。,0
你 肥 吗 ？ 为什么 要 减肥,3
哎 。 。,0
又 发生 了 么 得 ？ ？ ？,3
哈哈 加油 哦 ！ 你 也 一样 ！,2
你 的 言语 ， 我 爱 听 ， 却 不 懂得 ， 我 的 沉默 ， 你 愿 见 ， 却 不 明白 。,3
我 把 暴 ， 看成 了 景,3
突然 觉得 自己 像 田螺 姑娘 ， 少女 们 都 出去 玩 了 。,0
会 买 大大 的 蛋糕 一定 要 很 大 的 还要 插 蜡烛 ， 随着 年纪 的 增长 每年 这个 时候 也 会 过 但是 就 觉得 少 了 神马 ， 没有 很 刻意 不会 很 开心 ~ 再 过 十几 个 小时 咱 三 个 在 聚 ， 其他 朋友 今年 就 给 你们 免礼 了   [ 浮云 ],0
我 发现 我 可 真是 赚 到 了 ， 才 活 了 不过 20 几 年 ， 就 碰上 了 50 年 一 遇 的 旱灾 ， 100 年 一 遇 的 洪水 ， 60 年 一 遇 的 大雪 ， 300 年 一 遇 的 泥石 流 ， 500 年 一 遇 的 地震 ， 600 年 一 遇 的 海啸 。 。 。,0
一个 头巾 160,3
尼玛 啊 ！ 伤 不 起 啊 ！ 大大 皮 你 起 的 真 早,1
干嘛 冲击 到 你 了 咩,1
一起 车祸 走红 了 一个 父亲 ；,1
不 急 还 早 ， 慢慢 决定 ， 对了 别 坐 动车 了 。 没 保障 的,3
在 哪里 ？ 不是 南京 ？ ！,3
好 吧 ， 我们 就是 这么 个 搞笑 家庭 ， 因为 彼此 相爱 ， 所以 一直 欢乐 。,2
谢谢 亲爱 的 ！,2
"不要 啦 , 我 害羞
",0
从 那时 起 ， 范 冰冰 在 我 的 印象 中 ， 就是 一个 大大咧咧 ， 有 着 男孩 性格 。,3
我 看到 了 怎么 停电 了,3
今天 妈 买 了 两 双 鞋 ～,3
难道 说 是 赵 本山 ？ ！,3
/ / @ shiley 何 嘉欣 : 对不起   我 笑 了 / /   @ 围脖 搞笑 精华 榜   ： [ 哈哈 ],2
新 校区 没有 老师 宿舍 之类 的 吗 ？,3
[ 鼓掌 ] [ 鼓掌 ]   呵呵 …,2
呃 ， 拿 徐 美人 来说 冷 笑话 ， 估计 你 要 受 攻击 的 。,3
这么 个 大 医院 男女 混 住 ?,1
[ 泪 ],0
其实 有时 候 看到 厦门 的 照片 儿 ， 厦门 的 信息 ， 我 还 真 挺 想念 。 。 。,0
我 觉得 我 会 熬夜 致死 [ 月亮 ]   。 。,0
万一 明天 就 开会 了 怎么 办 呢 ？,1
诅咒 你 谎言 成 真 ， 这 是 你 该 为 你 的 欺骗 付出 的 代价 。,1
啥子 砸 啦 ？ 我 他 妈的 可能 周末 过来 哇,1
我 也 有点 饿 了 ~ 隔 空 解解馋 ~,3
"快 来 快 来 … 我 在 床 上 等 你 。
",0
突然 觉得 好 幸福   [ 手套 ],2
昨天 00:50 ， 患 狂犬 病 的 女孩 ， 她 的 生命 还是 走 到 了 尽头 ， 很 年轻 ， 14 岁 ， 那 女孩 是 那么 的 懂事 、 听话 ， 学习 成绩 也 是 一 等 一 的 好 。,0
我 想起 若干 年 前 我们 俩 差点 被 砸 到 ， 。 。,3
我 想 我 还要 继续 学习 ， 悲伤 的 时候 不 闭 上 眼睛 ， 趁 眼泪 还 没有 形成 前 ， 就 蒸发 到 空气 里 。,0
"领导 辛苦 了 ！ ~
",2
怎么 忽然 就 忘 了 该 怎么 独处 了 呢 ？,0
说 好 了 不准 笑 我 的 ， 哼,1
幸好 还有 公婆 ， 吃饭 没 问题 ， 不然 我 和 儿子 是 不是 要 喝 风 了 。 。 。 。,2
快 ， 你 的 最 爱 ， 扭 起来 ！,2
今天 录 超 访 ， 化妆 前 发 一 张 素颜 照 ！,2
哈哈   照片 到手 了 .,2
抱 着 人家 干 啥 。,1
现实 可悲 来 。 。 。,0
看 不 出 像 31 的 人 呀,3
好 啊 ！ 你们 今天 才 上课 啊 ！ 我 都 上 了 好久 啦 ！,2
恩 ， 知道 了 ！ 我 会 出现 的 ！,3
还 签 了 中文 名 ！ ！,2
能够 拥有 如此 朋友 是 很 大 的 幸福 ， 是 人生 的 财富 ， 也许 有人 不能 理解 我 对 她 的 情感 。,2
没有 大碍 ! 呵呵,2
人人 都 渴望 自己 有所 发展 ， 但 又 不 想 或者 不 去 努力 学习 和 奋斗 。,3
你 有 奖金 没 报税 ， 还 敢 声张 ！,1
很 痛苦 。,0
生日 快乐 啊,2
"茫 哥 ， 舍 不 舍得 喝 呀 ?
",3
"嗯 哪 ！ 哈哈
",2
工厂 做 货 没 理由 色差 这么 远 的 吧 。,1
乖乖 乖 等等 妹 纸 我 请 你 次 安徽 料理 哈哈,2
看到 你 了 ， 国庆 回来 在 去去 玩 咯 。,3
小 孩子 就 欢快 的 拽 着 男 的 手 跑 。 。,2
"我 有 这个 打算 , 还 抽奖 吗 ? 我 超 想 要 海报
",1
糸 好 假 . . 我 都 无 信 噶 呢,0
谢谢 老太 ！,2
如果 你 觉得 她 的 地方 不 合适 ， 你们 把 她 赶走 就 得了 ， 何必 要 下 这样 的 狠 手 呢 ？ ！,1
好多 年 的 问题 了 。 没戏 。 解决 。,0
"这个 是 1.45pixi 测试 图片 ~ wifi 环境 ~ 电脑 显示 这个 是 3gqq , 但是 也 多 好 ~ 哈哈 ~",2
做为 一个 愤青 ， 我 时常 感觉 到 痛苦 ， 面对 真相 时 不堪入目 的 痛苦 ， 啥 时候 ， 我们 的 民族 ， 才 能 过上 ccav   7 ： 30 节目 中 描述 的 那种 生活 ？,0
"明儿 来看 你 哈哈
",3
我 很 想 喂 你 ~ 可惜 太 远 哈哈,2
追 什么 梦 啊 ？ 也 不 喊 我 一起 ， 小气 啦 ！,0
内 看看 重庆 滴 天气 预报 ， 近 一 周 时间 都 是 接近 40 度 滴 连续 高温,3
观众 鸡血 了 啊 ！ ！ ！ ！ ！ ！ ！,2
明明 是 当事 人 ， 还要 装 局外 人 。 我 有时 候 遇到 这种 局面 也 会 很 痛苦 。,0
您 是 不是 不 太 上 微博 啊 ， 您 粉丝 不 应该 就 这么 点 嘛,3
口口声声 说 请 尊重   那 请问 你 尊重 李 晟敏 了 么 ？ ？ ！ ！,1
余 兄 去 捧场 吗 ？,3
有 相似 的 地方,3
/ / @ liwanqun : 幸福   /,2
自己 和 自己 过不去 啊,0
哈哈 。 。,2
2 ) 俊秀 音乐 剧 dvd 销量 第 二 ！,2
"好久 回来 嘛 ， 把 喊 到 ， 我们 去 吃饭
",0
太 爽 了 ！ 娟 姐,2
疯狂 家 暴 妻子 ， 那 干嘛 不 离 了,3
脾气 上来 我 没 嫩 么 好 素质 还 看着 打 哪 ！,1
去 死 ！ ！ ！ 咋 没 把 你 黑 死 啊,1
还是 收拾 心情 准备 看 欧锦赛 啦 ！,0
见笑 了 ， 你们 圈 内 的 事 ， 我 了解 得 不 深刻 呀 。,3
╰ ( * ° ▽ ° * ) ╯ 今天 飞来 了 [ 划 掉 ] 老夫 老妻 浪漫 回忆 史 [ / 划 掉 ] 。,2
"诗兴 大发 啊
",2
他们 害怕 到 这种 地步 ， 居然 降格 新京报 为 地方 报 ， 任由 紫荆 城 这 僵死 一 潭 的 宣传 部门 监管 。,1
"""看 我 围脖 ",3
"坐在 哪里 啊 ？
",0
而 今天 李刚 的 侄子 ， 名 叫 李 长江 ， 又 爆出 侵吞 国有 资产 6.5 亿 元 的 惊 天 大案 ， 这 就是 真实 的 我们 特色 . . .,1
要 做 一个 有 生活 情调 的 女人 。,3
"妇唱夫随 个 …
",3
吃 高兴 回家 了 说 ？ ？ ？,2
"潮州 亡羊 , 汕头 补 牢 未 为 晚 .",1
哼哼 哼哼 ！ ！ ！ ！ ！,1
我们 声讨 ！,1
好 消息 ！,2
这 一天天 忙碌 的 ， 今天 又 被 预订 出去 了 ， 哎 。,0
[ 泪 ] [ 亲亲 ],2
"我 来 打救 你 吧 ！
",0
"会 不会 发展 成 艳遇 呢 ！ ！
",0
中国 哪 的 风俗 规定 了 竖 中指 是 骂人 呢 ？,1
明天 啊 ！ ！ ！ 找 不到 人 陪 我 去 逛街 了,0
这 篇 婚外情 理论 的 论文 ， 虽然 有 太多 公式 看 不 懂 ， 但 大概 意思 是 要 建立 一个 模型 ， 来 看 一个 已婚 男人 如何 在 工作 ， 妻子 ， 和 情妇 之间 分配 时间 ， 以及 哪些 因素 会 影响 到 时间 的 分配 。,3
我 是 多么 会 安慰 别人 的 一个 人 ， 可 对 自己 呢 ?,0
这么 穿 可以 固定 上衣 ！ 不 懂 了 吧 ！,3
恩 下周 哪 天 吧 到时 提前 联系 你 么 么 ~ ~,3
zt   出席 时装 周 的 不仅仅 是 美女 呀 ， 谁 能 告诉 我 这 是 何方 圣神 ！ ！ ！ ！ ！,2
这时 ， 50 名 公安 民警 趟 着 齐 腰 深 的 水 ， 依 着 公路 两边 的 树木 摸索 着 前进 ， 30 分钟 后 ， 救援 人员 成功 进入 幼儿 园 。,3
围脖 中毒 了 …,0
全 tm 是 小 广告 介绍 抒情 ! ! ! ! ! ! ! ! !,1
但是   我 狠 相信   狠狠 相信 ！,2
你 才 是 ~ ~ 你 昨晚 干嘛 不 来 吃饭 ？ 群众 不会 原谅 你 的,1
真的 ？ 嘿嘿 。,2
比 老外 还 糟糕 ！ 伤 不 起,2
最 里面 那 层 壳 你 是 包 邮 也 进 不 去 的 哟 亲 ， 顺丰 也 不能 到 的 哟 亲 ！ ！,1
这 觉 再也 睡 不 着 了 ， 心情 有如 外面 的 雨 ！,1
非 也 ！ 老子 找 他 决斗 ， 他 电话 都 不敢 接 。,1
"我 也 是 双 眼皮 啊 ！
",0
这 破 学校 好不 容易 请 一 次 明星 ， 虽然 不是 我 的 大爱 ， 多少 捧 个 场 去 ~ ~ 哈哈 ！ ！,2
7 … 7 … … 7 月 得 有 47 小时 没 关 电脑 了 吧 ？ …,3
话 说 波什 你 咋 这么 杯 具 。 。,0
我 狠狠 的 丢 七 了 那个 冒充 你 的 贱人 ！,1
光 想 骂 你 ， 你 杂 嫩生 啊,1
啊 哈哈哈 哈哈 …,2
刚才 听说 一 位 小 患者 ( 和 媛媛 同岁 的 女孩 ) 被 撵 到 七 楼 去 了 ， 看着 她 妈妈 幸福 的 样子 心里 真 羡慕 啊 ， 到 七 楼 普通 病房 说明 已经 大为 好转 不用 在 特护 病房 了 ， 那个 贾鑫 小 朋友 明天 也 要 出院 了 ， 都 是 历经 生死 的 孩子 ， 也 都 是 和 我们 前后 进 仓 的 ， 他们 一个 出院 一个 下楼 了 ， 真的 很 期待 属于 我们 的 那 一 天 ！ ！,2
爱 你们 每 一 位 [ good ] [ 蛋糕 ] [ 心 ] [ 可爱 ],2
众多 小国 娘 吓 得 乱叫 ， 已经 下 了 平流 层 根本 不是 气流 原因 ！,1
赖 哭 。 除了 哭 无法 做 其他 的,0
我 有 一 次 翻 东西 发现 了 初中 时 赞 下 的 5 毛 钱 后悔 死 了,3
"去 哪里 玩 啊 ？
",2
穷 疯 了 吗 ？,1
尼玛 的 就 连 工资 都 tm 涨 不 起 啊 ！,1
又 碰到 一 群 狗屁 领导 装 逼 !,1
你 部 爱 疯 4 ？ 几 钱 啊 ！,0
"我 报 个 名 ， 等 我 去 了 也 带 我 曾 顿 ！
",1
我 真 他 妈 服 了 你们 这 帮 老头 老 太太 ！,1
如果 有 一 天 ， 在 街上 看到 我 的 手 被 别人 紧紧 地 握 着 ， 你 会 不会   冲动 地 告诉 我 你 依然 爱 我 ？,0
祝 你 生日 快乐 ！,2
想 多 不易 ， 做 多 好 难 。,0
真的 是 泪流满面 。 [ 泪 ] [ 泪 ],0
tttttt . . 血 吧嗒 吧嗒 掉 啊 . . ttttttt,0
江湖 人称 犀利 菜 ， 这里 是 我 和 弟弟 无敌 萌 的 jerome 的 云端 旅行 记 ~ 在 这里 我 会 以 犀利 的 视角 为 大家 呈现 我家 云 音 的 有 爱 手绘 作品 们 ~ 以 帅气 的 形象 和 大家 分享 我们 兄弟 的 幸福 生活 点滴 ~ 大家 要 多多 支持 我们 哦 ~ 关注 加 起来,2
"亲 你 到家 了 msn 我 一下
",2
买 正价 票 吧 ， 不然 真的 要 有去无回 了 。,0
/ / @ 王 久辛 : [ 抓狂 ]   @ 轩 墨 殇 : 我 也 觉得 这 是 悲剧 ， 哎 ， 可怜 那,0
你 就 系 。 哼 。,1
就是 大声 总 么 滴 ~ ~ ~,1
平时 ， 各 忙 各 的 ， 节日 能够 聚 一起 和 家人 把酒言欢 ， 深感 温馨 、 其乐融融 。,2
"加上 我 的 名字
",0
你 每个 味道 都 试 过 不 ？ 推荐 一个 ？,3
我 特 么 给 胖 虎 打出 屎 来 内 也 是 他 自找 的 ！ ！,1
全部 特权 查询 ， 请 点击 红钻 贵族 官网 开通 服务 ： 红钻 贵族 查询 服务 状态 开通 帐号 ： 1160629133 查询 q 点 / q币 余额 开通 时长 ： 1 个 月   开通 时间 ： 2011-06-28   我 又 做 了 一 件 好事,3
艹 ~ 不 仗义 ! 还 没 流氓 约 我 呢,1
我 操 真假 的,1
"我 老舅 哈哈
",0
"我 想 吃 饺子
",3
还 好 ， 最后 一点点 … …,3
[ 嘻嘻 ],2
去死 去死 ！,1
麻痹 的 ， 就 这 猪食 还 尼玛 有 脸 涨价,1
今天 的 维尼 圆满 了 我 ！,2
~ 会 想 你们 的 ~ [ 泪 ],0
你 知道 我 闲着 多 难受 了 么,0
你 唔 喺 大嫂,3
他 喜欢 用 就 用 啊 关 我 p 事 啊 ！,1
"打扰 一下 ， 我 想 说 ， 对面 那个 是 我 。
",0
ttm 想 骂人 ！ ！ ！,1
他 也 很 累 好 不好 ！,3
牌 打 的 也 开心 ， 车 也 顺畅 ， 我 堂哥 也 还是 那么 三 俗 ， 我 也 如此 。,2
都 不 喊 我 。,0
"""你们 郎 个 哈 起 废 哟 ",0
"""你 的 座位 不好 咧 ",3
演唱 会 又 不 来 开   签售 会 又 遭 放 了 回 鸽子   . . .,0
每 周 至少 做 1 次 爱 ；,3
幸好 没 说 出口 、,3
阿 我们 没 杂 子 哈 . 我 就是 太 憋 太 闷 了 想 飞 过来 找 你,0
谁 啊 ？ ！,3
有 个 女孩 子 问 我 ： 我 做 你 女 朋友 跟 你 在 一起 ， 你 会 经常 一 夜不归宿 吗 ？,3
我 怕 会 水肿 ！,0
我 不能 哭 的 ！,0
我 诅咒 你 明天 长 一 颗 痘痘 ！,1
嗯 ， 同感 ， 我 的 新 博客 我 就 没 怎么 理,3
没错 ， 是 很 热闹 ！,2
"上左 头 啊 ！
",0
还 没 呢 ， 还有 2 天 。,3
那 我 就 不 清楚 了 ， 顺 接 往事 吧 。,3
我 爱爱 快女 了 。 哈哈,2
雨 还 在 下   能 不能 停 一 停 啊   让 衣服 快干 吧   这样 我 才 有 衣服 换 啊,0
我 应 五 应该 信 你 呢 ! 多谢 ! 虽然 有的 假 ! 哈哈,2
好像 和 名字 无关 哈 ~ ~,2
错 ， 是 变态,1
小学 没 毕业 得 人 ， 你 伤 不 起 啊,0
瓦瓦 瓦 ~ 有 我 挨 ~ 还有 ~,2
今天 看 了 朋友 的 工作 室 之后 我 发奋 了 ！ ！ ！,2
被 老公 抛弃 的 人儿 桑 不 起 啊 ！ ！ ！,0
米粉 求 关注,3
好好 玩 吃 … ？,2
每 一 份 无法 言说 的 爱 ， 背后 永远 是 那 无法 勾勒 出 的 恨 。,0
姐 表示 哭笑不得 ！,2
反 装 逼 联盟 召开 第 二 次 大会,1
他 在 贴吧 发 贴 ： 今天 是 我 21 岁 生日 ， 也 是 我们 分手 的 第 33 天 ， 你 忘记 了 吗 ？,0
唉 ， 蔡 大妈 今天 发挥 到 极致 了,0
你 还 颜色 ！,1
感觉 很 舒服 [ 心 ],2
我 保证 不会 私奔 ， 并 将 借 众 麻 匪 的 鼓励 ， 努力 再 飞 一会 儿 ， 用 我 好奇 的 双眼 在 鹅城 上空 鸟瞰 欣赏 众 位 的 卓越 和 精彩 ， 分享 你们 每 一 次 成功 的 喜悦 。,2
你 终于 爱上 一个 女 啦 ？ ？ ？,3
吃 了 我 胃 痛 了 ，,3
伤心 欲绝,0
收到 好多 好多 好多 的 祝福 ！,2
还 好 一 兄弟 帮忙 ， 挤 上 了 前 一 班 ， 从 办公 室 急 奔 机场 ， 现在 要 登机 了,2
晚上 的 二环 要 不要 太 爽 。,2
其实 城管 还是 二 妈 生 的 ， 杀 个 当兵 的 或者 警察 试试 ？,1
小妹 于 公元 1992 年 10 月 24 日 出生 ～,3
麦 太 有 喜 感 了 。 我 笑 了 半天 。,2
给 三 个 人 买 系 服 的 主任 你 伤 不 起 啊 ， 伤 不 起 … …,0
我 不 想 因为 这样 一句话 陷 得 太 深 ， 等 得 太 久 ， 想 的 太多 ！,0
嗯 嗯 我 看到 了 哈哈,2
难道 你 吃 的 黑 芝麻 糊 ， 是 白 的 ？,3
现在 想 好 了 没 ？ 哈哈,2
对 . 刚才 有 个 无谓 人 在 乱叫 . 说 要 叼 我 .,1
"变 左 好 耐 啦 ！ 距 没 通知 你 咩 ?
",0
生日 快乐 呀,2
哈哈 ， 标准 的 天蝎 ， 同伙 。,2
"那个 叫 千 宴 的 贱人 , 昨晚 踢 我们 踢 得 爽 么 ?",1
不 帅 ， 所以 不 火 啊 ， 求 牵 成,0
[ 嘻嘻 ],2
