text,labels
im feeling kind of scared cuz im falling in love with you but you dont care cuz you dont know how i feel i dont want to give my heart to someone new someone please stop me,3
i still walked away from it feeling kind of dissatisfied,1
i feel this photo thing is ludicrous,0
i feel so anxious and distressed and the other mothers greet me and ask me how i am,3
i feel so distraught like i cant remain anymore,3
i am so into other problems like trying to figure out how to edit or market ebooks that i simply am not writing a lot of political blogs and not feeling quite as irrationally irate over politics,1
i feel when i was their vulnerable age and what advice do i wish i could have given myself then,3
i feel like sleeping on her breasts feeling the softness and sexiness of the intelligent peaceful representation of nature,2
i have lost person i love to death and i cant stop crying i feel like ive doomed my family and its my fault,0
i didnt feel fearful riding in the city,3
i can remember curling up in a ball wrapping my quilt around me and feeling very lost and cold,0
i feel envious i want more time for my family and myself,1
i look pretty or nice but i wasnt feeling his compliments although very much appreciative,2
i type that i feel very offended at the typical baked good isle,1
i feel threatened that his sister and his mom are more fun than me and he will want to spend all his time with them because im not as fun,3
i like this series but i am feeling a little impatient about all the flashbacks establishing the world of yoshinaga s gender flipped edo period,1
i feel bitter because this child has been through enough,1
